2017-04-19 00:00:45.807,57.0504989624023
2017-04-19 00:01:46.208,57.0233612060547
2017-04-19 00:02:46.593,57.0504989624023
2017-04-19 00:03:47.018,57.0233612060547
2017-04-19 00:04:47.420,57.0233612060547
2017-04-19 00:05:47.811,57.0233612060547
2017-04-19 00:06:48.239,57.0233612060547
2017-04-19 00:07:48.649,56.9962348937988
2017-04-19 00:08:49.032,57.0233612060547
2017-04-19 00:09:49.439,56.969108581543
2017-04-19 00:10:49.842,56.9962348937988
2017-04-19 00:11:50.235,56.9962348937988
2017-04-19 00:12:50.640,56.9962348937988
2017-04-19 00:13:51.061,56.9962348937988
2017-04-19 00:14:51.449,56.9962348937988
2017-04-19 00:15:51.858,56.969108581543
2017-04-19 00:16:52.274,56.9962348937988
2017-04-19 00:17:52.668,56.969108581543
2017-04-19 00:18:53.108,56.9419822692871
2017-04-19 00:19:53.491,56.9419822692871
2017-04-19 00:20:53.873,56.9419822692871
2017-04-19 00:21:54.310,56.9419822692871
2017-04-19 00:22:54.690,56.9419822692871
2017-04-19 00:23:55.078,56.9148559570313
2017-04-19 00:24:55.513,56.9148559570313
2017-04-19 00:25:55.888,56.9148559570313
2017-04-19 00:26:56.284,56.9419822692871
2017-04-19 00:27:56.731,56.9148559570313
2017-04-19 00:28:57.108,56.9148559570313
2017-04-19 00:29:57.508,56.9148559570313
2017-04-19 00:30:57.938,56.9148559570313
2017-04-19 00:31:58.308,56.8877296447754
2017-04-19 00:32:58.707,56.9148559570313
2017-04-19 00:33:59.142,56.9148559570313
2017-04-19 00:34:59.515,56.9419822692871
2017-04-19 00:35:59.918,56.9148559570313
2017-04-19 00:37:00.345,56.9148559570313
2017-04-19 00:38:00.723,56.8877296447754
2017-04-19 00:39:01.120,56.8877296447754
2017-04-19 00:40:01.557,56.8606033325195
2017-04-19 00:41:01.929,56.8606033325195
2017-04-19 00:42:02.334,56.8606033325195
2017-04-19 00:43:02.773,56.8877296447754
2017-04-19 00:44:03.141,56.8606033325195
2017-04-19 00:45:03.539,56.8606033325195
2017-04-19 00:46:03.976,56.8877296447754
2017-04-19 00:47:04.344,56.8877296447754
2017-04-19 00:48:04.760,56.8606033325195
2017-04-19 00:49:05.202,56.8606033325195
2017-04-19 00:50:05.580,56.8877296447754
2017-04-19 00:51:05.984,56.8334770202637
2017-04-19 00:52:06.420,56.8606033325195
2017-04-19 00:53:06.793,56.8334770202637
2017-04-19 00:54:07.215,56.8606033325195
2017-04-19 00:55:07.663,56.8334770202637
2017-04-19 00:56:08.058,56.8606033325195
2017-04-19 00:57:08.493,56.8063354492188
2017-04-19 00:58:08.908,56.8334770202637
2017-04-19 00:59:09.302,56.8334770202637
2017-04-19 01:00:09.758,56.8606033325195
2017-04-19 01:01:10.131,56.8334770202637
2017-04-19 01:02:10.555,56.8334770202637
2017-04-19 01:03:11.001,56.8606033325195
2017-04-19 01:04:11.396,56.8063354492188
2017-04-19 01:05:11.820,56.8063354492188
2017-04-19 01:06:12.258,56.8334770202637
2017-04-19 01:07:12.664,56.8063354492188
2017-04-19 01:08:13.131,56.8063354492188
2017-04-19 01:09:13.507,56.8063354492188
2017-04-19 01:10:13.931,56.8334770202637
2017-04-19 01:11:14.391,56.8063354492188
2017-04-19 01:12:14.785,56.8063354492188
2017-04-19 01:13:15.231,56.8063354492188
2017-04-19 01:14:15.664,56.8063354492188
2017-04-19 01:15:16.073,56.8063354492188
2017-04-19 01:16:16.546,56.8063354492188
2017-04-19 01:17:16.939,56.8063354492188
2017-04-19 01:18:17.365,56.8063354492188
2017-04-19 01:19:17.822,56.7792091369629
2017-04-19 01:20:18.223,56.7792091369629
2017-04-19 01:21:18.694,56.752082824707
2017-04-19 01:22:19.083,56.7792091369629
2017-04-19 01:23:19.508,56.7792091369629
2017-04-19 01:24:19.966,56.7792091369629
2017-04-19 01:25:20.348,56.7792091369629
2017-04-19 01:26:20.783,56.7792091369629
2017-04-19 01:27:21.237,56.7792091369629
2017-04-19 01:28:21.635,56.7792091369629
2017-04-19 01:29:22.093,56.7792091369629
2017-04-19 01:30:22.473,56.7792091369629
2017-04-19 01:31:22.895,56.8063354492188
2017-04-19 01:32:23.349,56.7792091369629
2017-04-19 01:33:23.739,56.752082824707
2017-04-19 01:34:24.157,56.752082824707
2017-04-19 01:35:24.605,56.7249565124512
2017-04-19 01:36:25.001,56.752082824707
2017-04-19 01:37:25.472,56.7792091369629
2017-04-19 01:38:25.852,56.7792091369629
2017-04-19 01:39:26.275,56.752082824707
2017-04-19 01:40:26.734,56.752082824707
2017-04-19 01:41:27.129,56.7249565124512
2017-04-19 01:42:27.557,56.8063354492188
2017-04-19 01:43:28.004,56.752082824707
2017-04-19 01:44:28.417,56.7792091369629
2017-04-19 01:45:28.880,56.752082824707
2017-04-19 01:46:29.263,56.7792091369629
2017-04-19 01:47:29.692,56.752082824707
2017-04-19 01:48:30.140,56.752082824707
2017-04-19 01:49:30.526,56.752082824707
2017-04-19 01:50:30.949,56.7792091369629
2017-04-19 01:51:31.407,56.752082824707
2017-04-19 01:52:31.800,56.752082824707
2017-04-19 01:53:32.264,56.7249565124512
2017-04-19 01:54:32.657,56.7792091369629
2017-04-19 01:55:33.067,56.7792091369629
2017-04-19 01:56:33.526,56.752082824707
2017-04-19 01:57:33.906,56.7249565124512
2017-04-19 01:58:34.322,56.7249565124512
2017-04-19 01:59:34.757,56.752082824707
2017-04-19 02:00:35.145,56.7792091369629
2017-04-19 02:01:35.573,56.752082824707
2017-04-19 02:02:36.012,56.752082824707
2017-04-19 02:03:36.398,56.7249565124512
2017-04-19 02:04:36.821,56.752082824707
2017-04-19 02:05:37.226,56.752082824707
2017-04-19 02:06:37.586,56.752082824707
2017-04-19 02:07:37.991,56.7249565124512
2017-04-19 02:08:38.415,56.7792091369629
2017-04-19 02:09:38.788,56.752082824707
2017-04-19 02:10:39.226,56.7792091369629
2017-04-19 02:11:39.630,56.752082824707
2017-04-19 02:12:40.006,56.7792091369629
2017-04-19 02:13:40.435,56.752082824707
2017-04-19 02:14:40.835,56.7249565124512
2017-04-19 02:15:41.193,56.752082824707
2017-04-19 02:16:41.612,56.752082824707
2017-04-19 02:17:42.028,56.7249565124512
2017-04-19 02:18:42.402,56.752082824707
2017-04-19 02:19:42.812,56.7249565124512
2017-04-19 02:20:43.225,56.752082824707
2017-04-19 02:21:43.591,56.752082824707
2017-04-19 02:22:44.012,56.752082824707
2017-04-19 02:23:44.456,56.752082824707
2017-04-19 02:24:44.829,56.7249565124512
2017-04-19 02:25:45.269,56.7249565124512
2017-04-19 02:26:45.683,56.7249565124512
2017-04-19 02:27:46.084,56.7249565124512
2017-04-19 02:28:46.534,56.752082824707
2017-04-19 02:29:46.901,56.6978302001953
2017-04-19 02:30:47.305,56.7249565124512
2017-04-19 02:31:47.753,56.6978302001953
2017-04-19 02:32:48.121,56.752082824707
2017-04-19 02:33:48.523,56.7249565124512
2017-04-19 02:34:48.974,56.7249565124512
2017-04-19 02:35:49.345,56.7249565124512
2017-04-19 02:36:50.304,56.7249565124512
2017-04-19 02:37:50.752,56.6707038879395
2017-04-19 02:38:51.132,56.7249565124512
2017-04-19 02:39:51.551,56.7249565124512
2017-04-19 02:40:52.003,56.7249565124512
2017-04-19 02:41:52.386,56.7249565124512
2017-04-19 02:42:52.842,56.6978302001953
2017-04-19 02:43:53.225,56.6978302001953
2017-04-19 02:44:53.609,56.7249565124512
2017-04-19 02:45:54.071,56.7249565124512
2017-04-19 02:46:54.442,56.7249565124512
2017-04-19 02:47:54.820,56.7249565124512
2017-04-19 02:48:55.250,56.6978302001953
2017-04-19 02:49:55.608,56.6978302001953
2017-04-19 02:50:55.973,56.6978302001953
2017-04-19 02:51:56.405,56.7249565124512
2017-04-19 02:52:56.829,56.6978302001953
2017-04-19 02:53:57.201,56.6978302001953
2017-04-19 02:54:57.652,56.6707038879395
2017-04-19 02:55:58.030,56.6978302001953
2017-04-19 02:56:58.422,56.6978302001953
2017-04-19 02:57:58.844,56.7249565124512
2017-04-19 02:58:59.224,56.6978302001953
2017-04-19 02:59:59.601,56.6978302001953
2017-04-19 03:01:00.005,56.6978302001953
2017-04-19 03:02:00.397,56.6707038879395
2017-04-19 03:03:00.777,56.6707038879395
2017-04-19 03:04:01.203,56.6978302001953
2017-04-19 03:05:01.615,56.6707038879395
2017-04-19 03:06:01.975,56.6978302001953
2017-04-19 03:07:02.382,56.6707038879395
2017-04-19 03:08:02.783,56.6978302001953
2017-04-19 03:09:03.156,56.6707038879395
2017-04-19 03:10:03.551,56.7249565124512
2017-04-19 03:11:03.979,56.6707038879395
2017-04-19 03:12:04.336,56.6978302001953
2017-04-19 03:13:04.742,56.6707038879395
2017-04-19 03:14:05.149,56.6978302001953
2017-04-19 03:15:05.519,56.6978302001953
2017-04-19 03:16:05.917,56.6978302001953
2017-04-19 03:17:06.363,56.6978302001953
2017-04-19 03:18:06.722,56.6978302001953
2017-04-19 03:19:07.141,56.6978302001953
2017-04-19 03:20:07.568,56.6978302001953
2017-04-19 03:21:07.916,56.6978302001953
2017-04-19 03:22:08.317,56.6707038879395
2017-04-19 03:23:08.760,56.6707038879395
2017-04-19 03:24:09.116,56.6978302001953
2017-04-19 03:25:09.511,56.6707038879395
2017-04-19 03:26:09.953,56.6707038879395
2017-04-19 03:27:10.315,56.6707038879395
2017-04-19 03:28:10.715,56.6707038879395
2017-04-19 03:29:11.163,56.6435775756836
2017-04-19 03:30:11.523,56.6707038879395
2017-04-19 03:31:11.923,56.6707038879395
2017-04-19 03:32:12.367,56.6707038879395
2017-04-19 03:33:12.723,56.6707038879395
2017-04-19 03:34:13.119,56.6435775756836
2017-04-19 03:35:13.558,56.6435775756836
2017-04-19 03:36:13.916,56.6435775756836
2017-04-19 03:37:14.325,56.6707038879395
2017-04-19 03:38:14.763,56.6707038879395
2017-04-19 03:39:15.153,56.6435775756836
2017-04-19 03:40:15.538,56.6707038879395
2017-04-19 03:41:15.971,56.6435775756836
2017-04-19 03:42:16.330,56.6435775756836
2017-04-19 03:43:16.729,56.6164512634277
2017-04-19 03:44:17.167,56.6435775756836
2017-04-19 03:45:17.528,56.6435775756836
2017-04-19 03:46:17.928,56.6707038879395
2017-04-19 03:47:18.372,56.6435775756836
2017-04-19 03:48:18.726,56.6435775756836
2017-04-19 03:49:19.122,56.6164512634277
2017-04-19 03:50:19.558,56.6707038879395
2017-04-19 03:51:19.909,56.6164512634277
2017-04-19 03:52:20.309,56.6164512634277
2017-04-19 03:53:20.752,56.6164512634277
2017-04-19 03:54:21.109,56.6435775756836
2017-04-19 03:55:21.487,56.6164512634277
2017-04-19 03:56:21.931,56.6164512634277
2017-04-19 03:57:22.287,56.6164512634277
2017-04-19 03:58:22.656,56.6164512634277
2017-04-19 03:59:23.075,56.6164512634277
2017-04-19 04:00:23.476,56.6164512634277
2017-04-19 04:01:23.830,56.6164512634277
2017-04-19 04:02:24.229,56.6435775756836
2017-04-19 04:03:24.669,56.5893135070801
2017-04-19 04:04:25.021,56.5893135070801
2017-04-19 04:05:25.415,56.5893135070801
2017-04-19 04:06:25.832,56.5893135070801
2017-04-19 04:07:26.176,56.6164512634277
2017-04-19 04:08:26.574,56.5893135070801
2017-04-19 04:09:27.005,56.5893135070801
2017-04-19 04:10:27.356,56.5621871948242
2017-04-19 04:11:27.744,56.5893135070801
2017-04-19 04:12:28.184,56.5893135070801
2017-04-19 04:13:28.543,56.5621871948242
2017-04-19 04:14:28.911,56.5893135070801
2017-04-19 04:15:29.338,56.5621871948242
2017-04-19 04:16:29.730,56.5893135070801
2017-04-19 04:17:30.084,56.5893135070801
2017-04-19 04:18:30.484,56.5350608825684
2017-04-19 04:19:30.921,56.5621871948242
2017-04-19 04:20:31.283,56.5350608825684
2017-04-19 04:21:31.678,56.5350608825684
2017-04-19 04:22:32.106,56.5079345703125
2017-04-19 04:23:32.432,56.5350608825684
2017-04-19 04:24:32.825,56.5079345703125
2017-04-19 04:25:33.268,56.5079345703125
2017-04-19 04:26:33.628,56.5350608825684
2017-04-19 04:27:33.998,56.5350608825684
2017-04-19 04:28:34.409,56.5079345703125
2017-04-19 04:29:34.798,56.5079345703125
2017-04-19 04:30:35.171,56.4808082580566
2017-04-19 04:31:35.597,56.5079345703125
2017-04-19 04:32:36.001,56.5350608825684
2017-04-19 04:33:36.381,56.4808082580566
2017-04-19 04:34:36.810,56.5079345703125
2017-04-19 04:35:37.205,56.4808082580566
2017-04-19 04:36:37.598,56.4808082580566
2017-04-19 04:37:38.018,56.5079345703125
2017-04-19 04:38:38.418,56.4808082580566
2017-04-19 04:39:38.813,56.4536819458008
2017-04-19 04:40:39.229,56.4808082580566
2017-04-19 04:41:39.618,56.4536819458008
2017-04-19 04:42:39.990,56.4536819458008
2017-04-19 04:43:40.393,56.4808082580566
2017-04-19 04:44:40.825,56.4536819458008
2017-04-19 04:45:41.229,56.4536819458008
2017-04-19 04:46:41.635,56.4536819458008
2017-04-19 04:47:42.049,56.4536819458008
2017-04-19 04:48:42.441,56.4536819458008
2017-04-19 04:49:42.883,56.4265556335449
2017-04-19 04:50:43.269,56.4536819458008
2017-04-19 04:51:43.679,56.3994293212891
2017-04-19 04:52:44.123,56.4265556335449
2017-04-19 04:53:44.487,56.4265556335449
2017-04-19 04:54:44.897,56.4536819458008
2017-04-19 04:55:45.363,56.4536819458008
2017-04-19 04:56:45.753,56.4265556335449
2017-04-19 04:57:46.173,56.4265556335449
2017-04-19 04:58:46.629,56.4265556335449
2017-04-19 04:59:47.020,56.4265556335449
2017-04-19 05:00:47.461,56.4265556335449
2017-04-19 05:01:47.881,56.3994293212891
2017-04-19 05:02:48.290,56.3994293212891
2017-04-19 05:03:48.748,56.4265556335449
2017-04-19 05:04:49.119,56.3722915649414
2017-04-19 05:05:49.530,56.3994293212891
2017-04-19 05:06:49.995,56.3994293212891
2017-04-19 05:07:50.372,56.3722915649414
2017-04-19 05:08:50.783,56.3994293212891
2017-04-19 05:09:51.223,56.4265556335449
2017-04-19 05:10:51.614,56.3722915649414
2017-04-19 05:11:52.078,56.3722915649414
2017-04-19 05:12:52.469,56.3994293212891
2017-04-19 05:13:52.864,56.3722915649414
2017-04-19 05:14:53.310,56.3722915649414
2017-04-19 05:15:53.684,56.3722915649414
2017-04-19 05:16:54.098,56.3451652526855
2017-04-19 05:17:54.556,56.3722915649414
2017-04-19 05:18:54.940,56.3451652526855
2017-04-19 05:19:55.345,56.3994293212891
2017-04-19 05:20:55.796,56.3722915649414
2017-04-19 05:21:56.175,56.3722915649414
2017-04-19 05:22:56.581,56.3722915649414
2017-04-19 05:23:57.044,56.3994293212891
2017-04-19 05:24:57.419,56.3451652526855
2017-04-19 05:25:57.817,56.3451652526855
2017-04-19 05:26:58.251,56.3722915649414
2017-04-19 05:27:58.651,56.3722915649414
2017-04-19 05:28:59.076,56.3451652526855
2017-04-19 05:29:59.491,56.3722915649414
2017-04-19 05:30:59.890,56.3451652526855
2017-04-19 05:32:00.345,56.3722915649414
2017-04-19 05:33:00.719,56.3451652526855
2017-04-19 05:34:01.126,56.3722915649414
2017-04-19 05:35:01.589,56.3451652526855
2017-04-19 05:36:01.973,56.3451652526855
2017-04-19 05:37:02.378,56.3451652526855
2017-04-19 05:38:02.821,56.3451652526855
2017-04-19 05:39:03.204,56.3722915649414
2017-04-19 05:40:03.643,56.3451652526855
2017-04-19 05:41:04.068,56.3722915649414
2017-04-19 05:42:04.458,56.3722915649414
2017-04-19 05:43:04.904,56.3451652526855
2017-04-19 05:44:05.281,56.3180389404297
2017-04-19 05:45:05.670,56.3722915649414
2017-04-19 05:46:06.129,56.3451652526855
2017-04-19 05:47:06.501,56.3180389404297
2017-04-19 05:48:06.916,56.3451652526855
2017-04-19 05:49:07.380,56.3451652526855
2017-04-19 05:50:07.767,56.3451652526855
2017-04-19 05:51:08.173,56.3180389404297
2017-04-19 05:52:08.639,56.3451652526855
2017-04-19 05:53:09.010,56.3451652526855
2017-04-19 05:54:09.418,56.3451652526855
2017-04-19 05:55:09.857,56.3180389404297
2017-04-19 05:56:10.250,56.3451652526855
2017-04-19 05:57:10.708,56.3451652526855
2017-04-19 05:58:11.094,56.3180389404297
2017-04-19 05:59:11.502,56.3180389404297
2017-04-19 06:00:11.947,56.2909126281738
2017-04-19 06:01:12.320,56.3722915649414
2017-04-19 06:02:12.709,56.3180389404297
2017-04-19 06:03:13.149,56.3451652526855
2017-04-19 06:04:13.528,56.3180389404297
2017-04-19 06:05:13.884,56.3451652526855
2017-04-19 06:06:14.290,56.3180389404297
2017-04-19 06:07:14.690,56.3180389404297
2017-04-19 06:08:15.058,56.3180389404297
2017-04-19 06:09:15.448,56.3451652526855
2017-04-19 06:10:15.880,56.3180389404297
2017-04-19 06:11:16.230,56.2909126281738
2017-04-19 06:12:16.625,56.3451652526855
2017-04-19 06:13:17.044,56.3180389404297
2017-04-19 06:14:17.392,56.3180389404297
2017-04-19 06:15:17.780,56.3180389404297
2017-04-19 06:16:18.212,56.3180389404297
2017-04-19 06:17:18.579,56.3180389404297
2017-04-19 06:18:18.957,56.2909126281738
2017-04-19 06:19:19.371,56.3180389404297
2017-04-19 06:20:19.788,56.3180389404297
2017-04-19 06:21:20.164,56.3180389404297
2017-04-19 06:22:20.601,56.2909126281738
2017-04-19 06:23:20.987,56.3180389404297
2017-04-19 06:24:21.368,56.2909126281738
2017-04-19 06:25:21.793,56.2909126281738
2017-04-19 06:26:22.188,56.3180389404297
2017-04-19 06:27:22.599,56.2909126281738
2017-04-19 06:28:23.047,56.3180389404297
2017-04-19 06:29:23.431,56.3180389404297
2017-04-19 06:30:23.841,56.3180389404297
2017-04-19 06:31:24.287,56.3180389404297
2017-04-19 06:32:24.656,56.2909126281738
2017-04-19 06:33:25.043,56.2909126281738
2017-04-19 06:34:25.480,56.3180389404297
2017-04-19 06:35:25.831,56.3180389404297
2017-04-19 06:36:26.222,56.3180389404297
2017-04-19 06:37:26.663,56.2909126281738
2017-04-19 06:38:27.031,56.3180389404297
2017-04-19 06:39:27.401,56.3180389404297
2017-04-19 06:40:27.820,56.3180389404297
2017-04-19 06:41:28.220,56.3180389404297
2017-04-19 06:42:28.589,56.2909126281738
2017-04-19 06:43:28.980,56.2909126281738
2017-04-19 06:44:29.421,56.2909126281738
2017-04-19 06:45:29.769,56.3180389404297
2017-04-19 06:46:30.145,56.3180389404297
2017-04-19 06:47:30.577,56.3180389404297
2017-04-19 06:48:30.937,56.2909126281738
2017-04-19 06:49:31.315,56.2909126281738
2017-04-19 06:50:31.742,56.3180389404297
2017-04-19 06:51:32.114,56.3180389404297
2017-04-19 06:52:32.488,56.2909126281738
2017-04-19 06:53:32.897,56.3180389404297
2017-04-19 06:54:33.298,56.3451652526855
