2019-01-01 00:00:00.000,1028.89428710938
2019-01-01 00:01:00.000,1032.53894042969
2019-01-01 00:02:00.000,1029.42919921875
2019-01-01 00:03:00.000,1028.10729980469
2019-01-01 00:04:00.000,1030.09887695313
2019-01-01 00:05:00.000,1031.90209960938
2019-01-01 00:06:00.000,1029.65295410156
2019-01-01 00:07:00.000,1028.98510742188
2019-01-01 00:08:00.000,1030.47509765625
2019-01-01 00:09:00.000,1030.38720703125
2019-01-01 00:10:00.000,1030.00134277344
2019-01-01 00:11:00.000,1031.375
2019-01-01 00:12:00.000,1029.88891601563
2019-01-01 00:13:00.000,1028.66174316406
2019-01-01 00:14:00.000,1029.13256835938
2019-01-01 00:15:00.000,1031.51525878906
2019-01-01 00:16:00.000,1031.04174804688
2019-01-01 00:17:00.000,1030.72155761719
2019-01-01 00:18:00.000,1030.83483886719
2019-01-01 00:19:00.000,1032.20520019531
2019-01-01 00:20:00.000,1030.39477539063
2019-01-01 00:21:00.000,1024.24487304688
2019-01-01 00:22:00.000,1033.22412109375
2019-01-01 00:23:00.000,1031.619140625
2019-01-01 00:24:00.000,1028.21691894531
2019-01-01 00:25:00.000,1032.53247070313
2019-01-01 00:26:00.000,1029.34973144531
2019-01-01 00:27:00.000,1031.80139160156
2019-01-01 00:28:00.000,1029.73461914063
2019-01-01 00:29:00.000,1029.15576171875
2019-01-01 00:30:00.000,1031.46716308594
2019-01-01 00:31:00.000,1030.04211425781
2019-01-01 00:32:00.000,1031.90002441406
2019-01-01 00:33:00.000,1031.04602050781
2019-01-01 00:34:00.000,1033.09753417969
2019-01-01 00:35:00.000,1028.51843261719
2019-01-01 00:36:00.000,1031.34436035156
2019-01-01 00:37:00.000,1028.4306640625
2019-01-01 00:38:00.000,1031.30908203125
2019-01-01 00:39:00.000,1029.662109375
2019-01-01 00:40:00.000,1031.05859375
2019-01-01 00:41:00.000,1028.83093261719
2019-01-01 00:42:00.000,1031.56518554688
2019-01-01 00:43:00.000,1028.484375
2019-01-01 00:44:00.000,1029.88806152344
2019-01-01 00:45:00.000,1031.75317382813
2019-01-01 00:46:00.000,1031.09094238281
